head	tail	head_rank	tail_rank	head_rr	tail_rr
FACTOR:OXYCODONE	L3:Medium spiny neuron	266	7	0.003759	0.142857
FACTOR:LSD	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:CHRONIC OPTOGENETIC ACTIVATION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:GINKGOLIDE B	L2:Endothelial cell	2256	40	0.000443	0.025
FACTOR:OMEGA-CONOTOXIN MVIIC	L3:Thalamic excitatory neuron	4637	32	0.000216	0.03125
FACTOR:MINOCYCLINE	L2:Macrophage	18	47	0.055556	0.021277
FACTOR:SIX4	L2:Smooth muscle cell	4061	13	0.000246	0.076923
FACTOR:WIN 55,212-2	L3:Cerebellar inhibitory neuron	252	8	0.003968	0.125
FACTOR:H2O2	L2:Astrocyte	32	39	0.03125	0.025641
FACTOR:HYALURONIC ACID	L3:Neural crest cell	4527	4	0.000221	0.25
FACTOR:CHEMOGENETIC ACTIVATION	L2:Excitatory neuron	7	2	0.142857	0.5
FACTOR:3-NP	L3:Astrocyte	5315	1	0.000188	1.0
FACTOR:ASO (INTRON 32)	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:PAUSING REGULATION INTERFERENCE	L3:CGE-derived interneuron	2884	3	0.000347	0.333333
FACTOR:FLUOXETINE	L2:Granule cell	14	9	0.071429	0.111111
FACTOR:HEROIN-PAIRED CUES	L3:Astrocyte	2354	14	0.000425	0.071429
FACTOR:PLX5622	L3:Microglia	370	2	0.002703	0.5
FACTOR:OXALIPLATIN	L3:Microglia	554	3	0.001805	0.333333
FACTOR:CX43 KO	L3:Bergmann glial cell	6558	10	0.000152	0.1
FACTOR:MEMANTINE	L2:Excitatory neuron	1230	39	0.000813	0.025641
FACTOR:C-MYB	L3:Neural crest cell	3634	24	0.000275	0.041667
FACTOR:RESVERATROL	L3:Dorsal root ganglion neuron	37	19	0.027027	0.052632
FACTOR:BMP9	L3:Basal forebrain cholinergic neuron	5614	68	0.000178	0.014706
FACTOR:STIFF SUBSTRATES	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:BAX KO	L3:Dorsal root ganglion neuron	9160	47	0.000109	0.021277
FACTOR:LPS	L2:Microglia	1	30	1.0	0.033333
FACTOR:H2O2	L3:Microglia	1	1	1.0	1.0
FACTOR:OAP KO	L3:Astrocyte	1280	1	0.000781	1.0
FACTOR:MEMBRANE DEFORMATION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:BAICALIN	L3:Fibroblast	195	1	0.005128	1.0
FACTOR:LACTOFERRIN TREATMENT	L3:Microglia	1684	1	0.000594	1.0
FACTOR:SLEEP DEPRIVATION	L2:Dopaminergic neuron	74	42	0.013514	0.02381
FACTOR:PLX5622	L1:Glial cell	518	42	0.001931	0.02381
FACTOR:MORPHINE	L3:Microglia	85	6	0.011765	0.166667
FACTOR:MAFG KD	L3:Astrocyte	1078	1	0.000928	1.0
FACTOR:LPA	L3:Dorsal root ganglion neuron	500	19	0.002	0.052632
FACTOR:PBAC	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:AB	L2:Cholinergic neuron	398	64	0.002513	0.015625
FACTOR:FLUOXETINE	L2:Interneuron	1	1	1.0	1.0
FACTOR:NAP1L1 KD	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:PEDOT:PSS/COLLAGEN HYDROGEL IMPLANTATION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:NLX-101	L2:Serotonergic neuron	8184	44	0.000122	0.022727
FACTOR:HS RELEASE	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:HNSC-DERIVED EVS	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:L2HGDH RESTORATION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:GLUCOSE STARVATION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:BAPTA	L3:Radial glial cell	306	24	0.003268	0.041667
FACTOR:TFUS	L2:Inhibitory neuron	1167	27	0.000857	0.037037
FACTOR:PCDH19 KO	L3:LAMP5+ interneuron	1522	29	0.000657	0.034483
FACTOR:MM-102	L2:Astrocyte	709	2	0.00141	0.5
FACTOR:SB225002	L2:Oligodendrocyte precursor	111	17	0.009009	0.058824
FACTOR:ELECTROACUPUNCTURE	L2:Neural stem cell	2	29	0.5	0.034483
FACTOR:TTX	L3:Hippocampal CA1 pyramidal neuron	11	2	0.090909	0.5
FACTOR:OUABAIN	L3:Oligodendrocyte precursor cell	92	9	0.01087	0.111111
FACTOR:TETANIC STIMULATION	L1:Neuron	247	12	0.004049	0.083333
FACTOR:D1-MSN ACTIVATION	L2:Medium spiny neuron	343	15	0.002915	0.066667
FACTOR:PREGABALIN	L2:Sensory neuron	8778	66	0.000114	0.015152
FACTOR:CIAO3 KO	L3:Vascular endothelial progenitor cell	403	1	0.002481	1.0
FACTOR:AUTOPHAGY INHIBITION	L3:Astrocyte	16	1	0.0625	1.0
FACTOR:BP-3	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:SEVOFLURANE	L1:Glial cell	70	53	0.014286	0.018868
FACTOR:DPCPA	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:VISUAL STIMULATION	L3:Astrocyte	5895	2	0.00017	0.5
FACTOR:METFORMIN	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ARID2 KD	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:SALIDROSIDE	L2:Neuroblast	1486	22	0.000673	0.045455
FACTOR:SOX9	L3:Neural crest cell	4520	17	0.000221	0.058824
FACTOR:HIGH GLUCOSE	L2:Epithelial cell	2	21	0.5	0.047619
FACTOR:METTL3 KD	L3:Microglia	193	4	0.005181	0.25
FACTOR:TREM2 KO	L3:Microglia	6804	2	0.000147	0.5
FACTOR:NABDM	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:OTUD7B KD	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:L-ABH	L3:Pericyte	801	1	0.001248	1.0
FACTOR:AFGF	L3:Dorsal root ganglion neuron	6224	28	0.000161	0.035714
FACTOR:STING KO	L3:Endothelial cell	3399	13	0.000294	0.076923
FACTOR:H2O2	L3:Astrocyte	3	1	0.333333	1.0
FACTOR:ATF4	L3:Neural crest cell	1997	7	0.000501	0.142857
FACTOR:CHEMOGENETIC INHIBITION	L2:Interneuron	3	1	0.333333	1.0
FACTOR:2-AG	L2:NG2 glia	2460	44	0.000407	0.022727
FACTOR:GLUK2 KO	L3:Hippocampal CA3 pyramidal neuron	6062	17	0.000165	0.058824
FACTOR:SP-2577	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:MATERNAL DEPRIVATION	L3:LAMP5+ interneuron	3828	30	0.000261	0.033333
FACTOR:NLRP3 KO	L3:Microglia	35	1	0.028571	1.0
FACTOR:LIPOPOLYSACCHARIDE	L3:LAMP5+ interneuron	93	44	0.010753	0.022727
FACTOR:QKI	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:TT-GEL	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:RHEIN	L3:Hippocampal CA1 pyramidal neuron	3161	15	0.000316	0.066667
FACTOR:SLCO2A17 KO	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:ADM	L3:Oligodendrocyte precursor cell	1471	2	0.00068	0.5
FACTOR:APELIN-13	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ELECTROPORATION	L3:pia cell	3508	112	0.000285	0.008929
FACTOR:RAB39B MUTATION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:BRN4	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:APELIN OE	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:LY367385	L3:Thalamic excitatory neuron	761	9	0.001314	0.111111
FACTOR:TNF-Î	L3:Microglia	1	1	1.0	1.0
FACTOR:LPS ACTIVATION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:OXYGEN-GLUCOSE DEPRIVATION	L3:Pericyte	52	5	0.019231	0.2
FACTOR:FOXG1 OE	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:NIEPOTIC ACID	L3:Bergmann glial cell	1658	17	0.000603	0.058824
FACTOR:DOPAMINE	L2:Medium spiny neuron	10	17	0.1	0.058824
FACTOR:OSCILLATORY SHEAR STRESS	L3:Vascular endothelial progenitor cell	2364	31	0.000423	0.032258
FACTOR:MPC	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:BMP4	L2:Neuroplacodal cell	33	36	0.030303	0.027778
FACTOR:BAPTA	L3:Hippocampal CA1 pyramidal neuron	435	29	0.002299	0.034483
FACTOR:LGL KO	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ESTRADIOL	L3:Medium spiny neuron	408	32	0.002451	0.03125
FACTOR:MIR-17-5P INHIBITION	L2:Vascular endothelial progenitor	720	59	0.001389	0.016949
FACTOR:CONNEXIN36 KO	L3:Thalamic excitatory neuron	1931	8	0.000518	0.125
FACTOR:RAGE KO	L3:Pericyte	1325	4	0.000755	0.25
FACTOR:ETHANOL	L2:Neuroplacodal cell	2	49	0.5	0.020408
FACTOR:ACUTE RESTRAINT STRESS	L3:Astrocyte	8502	11	0.000118	0.090909
FACTOR:EDARAVONE	L3:Astrocyte	37	1	0.027027	1.0
FACTOR:POCKET PROTEIN ALLELE LOSS	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:EXERCISE	L3:Hippocampal dentate gyrus granule cell	325	10	0.003077	0.1
FACTOR:HES1 KI	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ZIKV-NS5	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:OPTOGENETIC ACTIVATION	L2:Cholinergic neuron	12	18	0.083333	0.055556
FACTOR:5,7-DHT	L3:LAMP5+ interneuron	6299	3	0.000159	0.333333
FACTOR:DOPAMINE	L3:Hippocampal CA1 pyramidal neuron	10	4	0.1	0.25
FACTOR:GASTRODIN	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:NEURAMINIDASE	L2:Ependymal cell	160	17	0.00625	0.058824
FACTOR:MEMANTINE	L3:Radial glial cell	187	1	0.005348	1.0
FACTOR:CB1 KO	L3:Polydendrocyte (NG2 glia)	415	31	0.00241	0.032258
FACTOR:MUTANT CDKL5	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:XYS + ILG	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:NT3 KO	L2:Sensory neuron	958	2	0.001044	0.5
FACTOR:ENTEROVIRUS-D68 INFECTION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:PIEZO1 INHIBITION	L3:Microglia	179	1	0.005587	1.0
FACTOR:MPC TRANSPLANTATION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:S-023-0515	L2:Microglia	285	1	0.003509	1.0
FACTOR:TBHQ	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:BRADYKININ	L3:Dorsal root ganglion neuron	5691	31	0.000176	0.032258
FACTOR:CHEMOGENETIC MANIPULATION	L3:MGE-derived interneuron	4476	67	0.000223	0.014925
FACTOR:4-AP	L3:Hippocampal dentate gyrus granule cell	1570	33	0.000637	0.030303
FACTOR:HES1	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:SLIT2 OE	L3:LAMP5+ interneuron	2811	40	0.000356	0.025
FACTOR:LONG-TERM HYPOXIA	L3:Astrocyte	1190	1	0.00084	1.0
FACTOR:LITHIUM-PILOCARPINE TREATMENT	L2:Astrocyte	523	2	0.001912	0.5
FACTOR:WNT PATHWAY INHIBITION	L3:Fibroblast	5539	3	0.000181	0.333333
FACTOR:NARINGIN	L3:Oligodendrocyte precursor cell	4813	27	0.000208	0.037037
FACTOR:ATG5 KO	L3:Cerebellar inhibitory neuron	8064	20	0.000124	0.05
FACTOR:NITAZOXANIDE	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:SECLIDEMSTAT (SP-2577)	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:VEGF	L3:Neural crest cell	128	8	0.007812	0.125
FACTOR:EGR2	L2:Oligodendrocyte	3104	35	0.000322	0.028571
FACTOR:FENTANYL	L3:Amygdala excitatory neuron	574	3	0.001742	0.333333
FACTOR:FENTANYL EXPOSURE AND WITHDRAWAL	L1:Glial cell	1157	19	0.000864	0.052632
FACTOR:ADOLESCENT STRESS	L3:LAMP5+ interneuron	225	1	0.004444	1.0
FACTOR:BYHWD	L1:Glial cell	2654	42	0.000377	0.02381
FACTOR:SAL	L3:Neural stem cell	8608	39	0.000116	0.025641
FACTOR:SHANK3 KO	L3:LAMP5+ interneuron	173	32	0.00578	0.03125
FACTOR:PHYSICAL DAMAGE + INFLAMMATION	L3:Bergmann glial cell	305	2	0.003279	0.5
FACTOR:PHENYTOIN	L3:Pericyte	9432	49	0.000106	0.020408
FACTOR:SOX5 KO	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:TENM4 KD	L2:Astrocyte	8258	56	0.000121	0.017857
FACTOR:PROPOFOL	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:PROLONGED LOCOMOTION	L3:Radial glial cell	837	3	0.001195	0.333333
FACTOR:COMPOUND 2	L3:Microglia	2805	8	0.000357	0.125
FACTOR:ISOFLURANE	L3:Hippocampal dentate gyrus granule cell	475	18	0.002105	0.055556
FACTOR:VPA	L3:Cerebellar inhibitory neuron	26	5	0.038462	0.2
FACTOR:DIAZEPAM	L3:Hippocampal CA1 pyramidal neuron	2086	29	0.000479	0.034483
FACTOR:SUMO	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:SCN1B KO	L3:Hippocampal dentate gyrus granule cell	5938	25	0.000168	0.04
FACTOR:ELECTRICAL STIMULATION	L3:Oligodendrocyte precursor cell	32	15	0.03125	0.066667
FACTOR:ELAC	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:ETHANOL EXPOSURE	L3:Cerebellar inhibitory neuron	38	1	0.026316	1.0
FACTOR:SZT2 MUTATION	L1:Progenitor	1953	2	0.000512	0.5
FACTOR:PHARMACOGENETIC SUPPRESSION	L2:Medium spiny neuron	72	5	0.013889	0.2
FACTOR:H2O2	L3:Hippocampal CA1 pyramidal neuron	32	27	0.03125	0.037037
FACTOR:NETRIN-1 BINDING TO ALPHA3BETA1 INTEGRIN	L3:LAMP5+ interneuron	933	21	0.001072	0.047619
FACTOR:NR4A1 KD	L2:Microglia	826	1	0.001211	1.0
FACTOR:SEROTONIN	L3:Thalamic excitatory neuron	63	16	0.015873	0.0625
FACTOR:NOTCH SIGNALING ACTIVATION	L3:Neural crest cell	571	25	0.001751	0.04
FACTOR:KETAMINE	L3:Medium spiny neuron	30	12	0.033333	0.083333
FACTOR:DRP1 INHIBITION	L2:Neural crest cell	262	1	0.003817	1.0
FACTOR:DRAXIN	L3:Neural crest cell	3508	25	0.000285	0.04
FACTOR:TAX1BP1 RESTORATION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:LPS	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:KETOGENIC DIET	L2:Ependymal cell	2594	56	0.000386	0.017857
FACTOR:CB1 KO	L2:Endothelial cell	809	62	0.001236	0.016129
FACTOR:CHI3L1	L2:Microglia	5706	70	0.000175	0.014286
FACTOR:AMMONIA	L3:Endothelial cell	1870	5	0.000535	0.2
FACTOR:T. GONDII INFECTION	L3:Amygdala excitatory neuron	5160	33	0.000194	0.030303
FACTOR:KIR4.1 KO	L2:Oligodendrocyte precursor	3107	8	0.000322	0.125
FACTOR:ISOPROTERENOL	L3:Medium spiny neuron	169	2	0.005917	0.5
FACTOR:NMDAR KO	L2:Pyramidal neuron	416	2	0.002404	0.5
FACTOR:HDAC INHIBITION	L3:Neural stem cell	2220	31	0.00045	0.032258
FACTOR:GSK3B KD	L3:Medium spiny neuron	1067	2	0.000937	0.5
FACTOR:ARID1B KO	L3:LAMP5+ interneuron	1625	20	0.000615	0.05
FACTOR:FK506	L3:Neuroblast (Vertebrate)	3769	5	0.000265	0.2
FACTOR:ELECTROACUPUNCTURE	L3:Neural stem cell	3	28	0.333333	0.035714
FACTOR:RHTRX-1	L3:Microglia	2240	1	0.000446	1.0
FACTOR:LNA OLIGONUCLEOTIDES	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:TCF12 KD	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ATRAZINE	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:CHEMOGENETIC SUPPRESSION	L2:Interneuron	1475	4	0.000678	0.25
FACTOR:USP9X KO	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:Î-CD-RES/COL-HA HYDROGEL	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:CHRONIC INTERMITTENT HYPOXIA	L3:Fibroblast	487	17	0.002053	0.058824
FACTOR:FMR1 KO	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:Î-BIS	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:3-NP	L2:NG2 glia	4215	23	0.000237	0.043478
FACTOR:LIPOPOLYSACCHARIDE	L2:Neural stem cell	1	2	1.0	0.5
FACTOR:BMAL1 KO	L2:Inhibitory neuron	436	54	0.002294	0.018519
FACTOR:MORPHINE	L3:Dorsal root ganglion neuron	43	7	0.023256	0.142857
FACTOR:MSC-DERIVED EXOSOMES	L3:Microglia	2511	10	0.000398	0.1
FACTOR:SILDENAFIL	L3:Oligodendrocyte	172	1	0.005814	1.0
FACTOR:UBC9	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:MORRONISIDE	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:WM DHBT	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:CYCLOPAMINE	L3:Neural crest cell	3202	8	0.000312	0.125
FACTOR:CCK	L3:Hippocampal dentate gyrus granule cell	704	2	0.00142	0.5
FACTOR:DNMT3B OE	L2:Astrocyte	395	1	0.002532	1.0
FACTOR:LPAR1 SIGNALING	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:IDO INHIBITION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:MUTANT IDH	L2:Neural stem cell	1	1	1.0	1.0
