factor	n_test	mrr	hits_at_1	hits_at_10	median_rank
FACTOR:CHEMOGENETIC SUPPRESSION	1	0.000678	0.0	0.0	1475
FACTOR:SALIDROSIDE	1	0.000673	0.0	0.0	1486
FACTOR:PCDH19 KO	1	0.000657	0.0	0.0	1522
FACTOR:4-AP	1	0.000637	0.0	0.0	1570
FACTOR:ARID1B KO	1	0.000615	0.0	0.0	1625
FACTOR:NIEPOTIC ACID	1	0.000603	0.0	0.0	1658
FACTOR:MATERNAL CHOLINE SUPPLEMENTATION	1	0.000601	0.0	0.0	1663
FACTOR:LACTOFERRIN TREATMENT	1	0.000594	0.0	0.0	1684
FACTOR:SRF KO	1	0.00059	0.0	0.0	1696
FACTOR:AMMONIA	1	0.000535	0.0	0.0	1870
FACTOR:CONNEXIN36 KO	1	0.000518	0.0	0.0	1931
FACTOR:SZT2 MUTATION	1	0.000512	0.0	0.0	1953
FACTOR:ATF4	1	0.000501	0.0	0.0	1997
FACTOR:HDAC INHIBITION	2	0.000488	0.0	0.0	2060
FACTOR:DIAZEPAM	1	0.000479	0.0	0.0	2086
FACTOR:X-RAY IRRADIATION	1	0.000471	0.0	0.0	2123
FACTOR:LPS TREATMENT	1	0.000452	0.0	0.0	2210
FACTOR:RHTRX-1	1	0.000446	0.0	0.0	2240
FACTOR:GINKGOLIDE B	1	0.000443	0.0	0.0	2256
FACTOR:HEROIN-PAIRED CUES	1	0.000425	0.0	0.0	2354
FACTOR:OSCILLATORY SHEAR STRESS	1	0.000423	0.0	0.0	2364
FACTOR:STATUS EPILEPTICUS INDUCTION	1	0.000421	0.0	0.0	2373
FACTOR:2-AG	1	0.000407	0.0	0.0	2460
FACTOR:ALCOHOL EXPOSURE	1	0.000403	0.0	0.0	2480
FACTOR:CCL2	1	0.000402	0.0	0.0	2490
FACTOR:MSC-DERIVED EXOSOMES	1	0.000398	0.0	0.0	2511
FACTOR:KETOGENIC DIET	1	0.000386	0.0	0.0	2594
FACTOR:BYHWD	1	0.000377	0.0	0.0	2654
FACTOR:Y27632	1	0.000362	0.0	0.0	2760
FACTOR:COMPOUND 2	1	0.000357	0.0	0.0	2805
FACTOR:SLIT2 OE	1	0.000356	0.0	0.0	2811
FACTOR:PAUSING REGULATION INTERFERENCE	1	0.000347	0.0	0.0	2884
FACTOR:LRRK2 KO	1	0.000337	0.0	0.0	2963
FACTOR:KIR4.1 KO	1	0.000322	0.0	0.0	3107
FACTOR:EGR2	1	0.000322	0.0	0.0	3104
FACTOR:RHEIN	1	0.000316	0.0	0.0	3161
FACTOR:CYCLOPAMINE	1	0.000312	0.0	0.0	3202
FACTOR:SCI	1	0.000297	0.0	0.0	3364
FACTOR:STING KO	1	0.000294	0.0	0.0	3399
FACTOR:NLRP3 INFLAMMASOME INHIBITION	1	0.000289	0.0	0.0	3462
FACTOR:GEL@EXO-ES + ELECTRICAL STIMULATION	1	0.000287	0.0	0.0	3483
FACTOR:ELECTROPORATION	1	0.000285	0.0	0.0	3508
FACTOR:DRAXIN	1	0.000285	0.0	0.0	3508
FACTOR:C-MYB	1	0.000275	0.0	0.0	3634
FACTOR:7,8-DHF	1	0.000271	0.0	0.0	3686
FACTOR:HIF1A KD	1	0.000265	0.0	0.0	3772
FACTOR:FK506	1	0.000265	0.0	0.0	3769
FACTOR:MATERNAL DEPRIVATION	1	0.000261	0.0	0.0	3828
FACTOR:FGFR1 KO	1	0.000254	0.0	0.0	3930
FACTOR:CARVACROL	1	0.000251	0.0	0.0	3979
FACTOR:SIX4	1	0.000246	0.0	0.0	4061
FACTOR:BRG1 KO	1	0.000245	0.0	0.0	4080
FACTOR:DFP	1	0.000239	0.0	0.0	4189
FACTOR:AMPK INHIBITION	1	0.000232	0.0	0.0	4309
FACTOR:PRMT5 KD	1	0.000231	0.0	0.0	4331
FACTOR:CHEMOGENETIC MANIPULATION	1	0.000223	0.0	0.0	4476
FACTOR:SOX9	1	0.000221	0.0	0.0	4520
FACTOR:HYALURONIC ACID	1	0.000221	0.0	0.0	4527
FACTOR:FLUID PERCUSSION INJURY	1	0.000218	0.0	0.0	4581
FACTOR:OMEGA-CONOTOXIN MVIIC	1	0.000216	0.0	0.0	4637
FACTOR:P2X7 KO	1	0.000215	0.0	0.0	4645
FACTOR:3-NP	2	0.000213	0.0	0.0	4765
FACTOR:OMAVELOXOLONE	1	0.000211	0.0	0.0	4747
FACTOR:NARINGIN	1	0.000208	0.0	0.0	4813
FACTOR:ETANERCEPT	1	0.000205	0.0	0.0	4868
FACTOR:PDGF	1	0.000204	0.0	0.0	4914
FACTOR:SYNGAP1 KO	1	0.000197	0.0	0.0	5077
FACTOR:T. GONDII INFECTION	1	0.000194	0.0	0.0	5160
FACTOR:HYPOXIC-ISCHEMIC INJURY	1	0.000194	0.0	0.0	5143
FACTOR:WNT PATHWAY INHIBITION	1	0.000181	0.0	0.0	5539
FACTOR:BMP9	1	0.000178	0.0	0.0	5614
FACTOR:BRADYKININ	1	0.000176	0.0	0.0	5691
FACTOR:CHI3L1	1	0.000175	0.0	0.0	5706
FACTOR:AFADIN KO	1	0.000173	0.0	0.0	5772
FACTOR:MIF	1	0.000172	0.0	0.0	5798
FACTOR:VISUAL STIMULATION	1	0.00017	0.0	0.0	5895
FACTOR:SCN1B KO	1	0.000168	0.0	0.0	5938
FACTOR:GLUK2 KO	1	0.000165	0.0	0.0	6062
FACTOR:MATRIX STIFFNESS MANIPULATION	1	0.000163	0.0	0.0	6146
FACTOR:AFGF	1	0.000161	0.0	0.0	6224
FACTOR:17B-ESTRADIOL (E2)	1	0.00016	0.0	0.0	6241
FACTOR:WAY100635	1	0.00016	0.0	0.0	6247
FACTOR:WNT SIGNALING ACTIVATION	1	0.000159	0.0	0.0	6277
FACTOR:5,7-DHT	1	0.000159	0.0	0.0	6299
FACTOR:CX43 KO	1	0.000152	0.0	0.0	6558
FACTOR:TREM2 KO	1	0.000147	0.0	0.0	6804
FACTOR:ACETAZOLAMIDE	1	0.000145	0.0	0.0	6879
FACTOR:XCT KO	1	0.000142	0.0	0.0	7018
FACTOR:ROS INHIBITION	1	0.000132	0.0	0.0	7569
FACTOR:DIPHTHERIA TOXIN	2	0.000127	0.0	0.0	7893
FACTOR:ATG5 KO	1	0.000124	0.0	0.0	8064
FACTOR:NLX-101	1	0.000122	0.0	0.0	8184
FACTOR:TENM4 KD	1	0.000121	0.0	0.0	8258
FACTOR:FADROZOLE	1	0.000119	0.0	0.0	8435
FACTOR:ACUTE RESTRAINT STRESS	1	0.000118	0.0	0.0	8502
FACTOR:MPEP	1	0.000115	0.0	0.0	8708
FACTOR:THA	1	0.000115	0.0	0.0	8688
FACTOR:SAL	2	0.000115	0.0	0.0	8721
FACTOR:PREGABALIN	1	0.000114	0.0	0.0	8778
FACTOR:BAX KO	1	0.000109	0.0	0.0	9160
FACTOR:PHENYTOIN	1	0.000106	0.0	0.0	9432
