gene	n_test	mrr_both	hits_at_1	hits_at_10	median_rank
GENE:TGFBI	1	0.555556	0.5	1.0	5
GENE:BGN	4	0.546086	0.375	0.875	2
GENE:HES5	3	0.541667	0.166667	1.0	2
GENE:GINS2	2	0.541667	0.25	1.0	2
GENE:NUSAP1	6	0.540278	0.333333	1.0	2
GENE:IGF2	2	0.539286	0.5	0.75	4
GENE:TOP2A	11	0.534266	0.318182	0.863636	2
GENE:ASPM	9	0.531481	0.277778	1.0	2
GENE:BCAN	1	0.529412	0.5	0.5	9
GENE:CKAP2L	5	0.529286	0.4	0.9	3
GENE:PTTG1	7	0.528061	0.285714	1.0	2
GENE:CSPG5	1	0.527778	0.5	0.5	9
GENE:GGT5	1	0.527778	0.5	0.5	9
GENE:GAD1	2	0.513889	0.25	0.75	2
GENE:LMOD1	3	0.513889	0.166667	1.0	2
GENE:SATB2	2	0.505349	0.5	0.5	38
GENE:NGF	3	0.501145	0.333333	0.666667	2
GENE:AGT	1	0.5	0.0	1.0	2
GENE:PCOLCE	1	0.5	0.0	1.0	2
GENE:CHRNA7	1	0.5	0.0	1.0	2
GENE:MYLK	3	0.5	0.166667	1.0	2
GENE:EDNRA	1	0.5	0.0	1.0	2
GENE:CYP27C1	1	0.5	0.0	1.0	2
GENE:CHRNA3	1	0.5	0.0	1.0	2
GENE:NRARP	1	0.5	0.0	1.0	2
GENE:TEKT1	1	0.5	0.0	1.0	2
GENE:INA	1	0.5	0.0	1.0	2
GENE:BIRC5	9	0.498638	0.222222	0.888889	2
GENE:CENPF	10	0.48	0.15	1.0	2
GENE:NDC80	4	0.479663	0.25	1.0	2
GENE:CNN1	4	0.479167	0.125	1.0	2
GENE:PENK	2	0.479167	0.25	1.0	3
GENE:ERBB4	3	0.472845	0.333333	0.666667	2
GENE:FGF13	3	0.467923	0.333333	0.833333	5
GENE:LMX1A	2	0.466667	0.25	1.0	3
GENE:HJURP	5	0.465341	0.2	0.8	2
GENE:FGFR3	3	0.462087	0.333333	0.666667	3
GENE:CDK1	11	0.461742	0.136364	1.0	2
GENE:TPX2	11	0.45605	0.227273	0.909091	2
GENE:CDC20	8	0.453494	0.125	0.875	2
GENE:MKI67	3	0.444444	0.166667	0.833333	2
GENE:FLT1	3	0.440476	0.166667	1.0	2
GENE:PECAM1	5	0.439846	0.2	0.8	2
GENE:SLC17A7	2	0.439706	0.25	0.75	3
GENE:SGO1	5	0.43765	0.4	0.5	11
GENE:MAG	5	0.437141	0.2	0.8	2
GENE:CENPM	3	0.436772	0.333333	1.0	5
GENE:IGF1	10	0.435139	0.2	0.95	3
GENE:COL4A1	3	0.430556	0.166667	0.833333	2
GENE:COL1A2	14	0.428304	0.214286	0.821429	2
GENE:OPRD1	2	0.418561	0.25	0.75	3
GENE:MYL9	2	0.416667	0.0	1.0	2
GENE:ITGA11	3	0.412698	0.166667	1.0	3
GENE:CEP55	8	0.404901	0.125	0.875	3
GENE:GRIN3A	2	0.396439	0.25	0.5	9
GENE:CALB2	2	0.395833	0.0	1.0	2
GENE:COL3A1	6	0.394481	0.166667	0.833333	3
GENE:LAMC3	3	0.39248	0.333333	0.666667	7
GENE:MBP	5	0.390387	0.2	0.6	2
GENE:AURKB	8	0.388095	0.125	1.0	3
GENE:PDGFRB	2	0.385521	0.25	0.5	14
GENE:FGF5	6	0.385409	0.25	0.5	9
GENE:LUM	2	0.381673	0.25	0.5	34
GENE:TYMS	5	0.381656	0.2	0.6	3
GENE:UBE2C	6	0.377483	0.25	0.833333	5
GENE:PBK	9	0.377041	0.055556	0.888889	2
GENE:SOX8	1	0.375	0.0	1.0	3
GENE:DCN	3	0.375	0.0	1.0	3
GENE:OLIG2	1	0.375	0.0	1.0	3
GENE:PLP1	4	0.370982	0.125	1.0	4
GENE:KNL1	4	0.3625	0.125	0.875	4
GENE:RRM2	6	0.361905	0.0	1.0	2
GENE:MCM5	3	0.361111	0.0	1.0	3
GENE:GRIN2D	3	0.356074	0.166667	0.666667	5
GENE:POSTN	3	0.355754	0.166667	1.0	5
GENE:TGFA	2	0.354167	0.0	1.0	3
GENE:NOTCH3	2	0.352564	0.0	0.75	2
GENE:CDCA5	7	0.351871	0.071429	1.0	3
GENE:CDC45	6	0.348611	0.0	1.0	3
GENE:GRIK1	2	0.344156	0.25	0.5	7
GENE:PAX2	2	0.337619	0.25	0.5	51
GENE:VASH2	1	0.333333	0.0	1.0	4
GENE:MYOCD	1	0.333333	0.0	1.0	3
GENE:CRHR2	1	0.333333	0.0	1.0	4
GENE:MAD2L1	9	0.331944	0.055556	0.888889	4
GENE:COL1A1	7	0.331393	0.071429	0.785714	3
GENE:CD34	3	0.32413	0.166667	0.5	8
GENE:CRHR1	1	0.321429	0.0	1.0	4
GENE:BUB1	14	0.32018	0.035714	0.892857	4
GENE:NGFR	5	0.319558	0.1	0.7	5
GENE:TRDN	1	0.3125	0.0	1.0	5
GENE:RDH12	2	0.3125	0.0	0.75	4
GENE:JPH2	1	0.3125	0.0	1.0	5
GENE:ANLN	4	0.309623	0.125	0.75	5
GENE:TROAP	5	0.306389	0.1	0.6	7
GENE:CRH	4	0.30576	0.0	0.75	3
GENE:TAC1	3	0.304167	0.0	1.0	3
GENE:KIFC1	6	0.29964	0.166667	0.666667	8
GENE:ITGA4	3	0.29881	0.166667	1.0	6
GENE:DLL3	2	0.291667	0.0	0.75	3
GENE:ACTA2	4	0.288324	0.0	0.75	3
GENE:TPM2	3	0.278706	0.0	0.666667	3
GENE:ITGA2	4	0.276072	0.0	0.75	4
GENE:MYBL2	2	0.273214	0.0	1.0	4
GENE:COL5A2	2	0.270833	0.0	0.75	4
GENE:VCAN	3	0.266865	0.0	0.833333	3
GENE:NEFH	2	0.262591	0.0	0.5	13
GENE:CKS1B	3	0.261846	0.166667	0.666667	7
GENE:MCM10	5	0.2575	0.0	1.0	4
GENE:CENPU	4	0.254593	0.0	0.75	4
GENE:ITGAM	5	0.253064	0.0	0.5	8
GENE:CDH5	2	0.252663	0.0	0.5	61
GENE:TTK	8	0.248985	0.0	0.6875	5
GENE:PIMREG	4	0.24244	0.125	0.75	8
GENE:DTL	2	0.239394	0.0	0.75	4
GENE:CSPG4	2	0.238889	0.0	0.5	9
GENE:MMP2	5	0.237341	0.0	0.8	5
GENE:CDCA2	5	0.231165	0.0	0.6	4
GENE:BDNF	5	0.227108	0.0	0.8	4
GENE:SLC47A2	1	0.225	0.0	1.0	4
GENE:ASPN	2	0.223214	0.0	0.75	5
GENE:CSF1R	6	0.218994	0.0	0.75	6
GENE:PDYN	3	0.21875	0.0	0.5	9
GENE:COL15A1	3	0.209921	0.0	0.833333	5
GENE:EXO1	10	0.209826	0.1	0.45	14
GENE:GFAP	5	0.209799	0.0	0.8	6
GENE:SLC1A3	1	0.208333	0.0	1.0	5
GENE:GNAL	1	0.208333	0.0	1.0	5
GENE:P2RX7	1	0.208333	0.0	0.5	7
GENE:ADORA2A	1	0.208333	0.0	1.0	5
GENE:SOX10	3	0.205715	0.0	0.666667	5
GENE:CSF1	3	0.203914	0.0	0.5	7
GENE:VIPR2	2	0.201201	0.0	0.75	7
GENE:TYROBP	4	0.200149	0.0	0.875	5
GENE:KIT	4	0.199053	0.0	0.625	7
GENE:CD44	7	0.191901	0.0	0.571429	7
GENE:ALK	1	0.190476	0.0	0.5	12
GENE:TUBB2B	2	0.182222	0.0	0.5	15
GENE:PLPP4	1	0.180556	0.0	1.0	6
GENE:ITGAX	7	0.180303	0.0	0.642857	7
GENE:CENPH	4	0.179306	0.0	0.75	6
GENE:PNOC	1	0.175	0.0	1.0	7
GENE:KIF14	5	0.174686	0.0	0.7	7
GENE:TLR2	6	0.171449	0.0	0.583333	9
GENE:PDGFRA	5	0.168719	0.0	0.6	8
GENE:C1QC	3	0.168041	0.0	0.5	9
GENE:TACR1	2	0.166964	0.0	1.0	6
GENE:VWF	3	0.165344	0.0	0.5	15
GENE:NTF3	2	0.163095	0.0	1.0	6
GENE:CDC25C	1	0.160714	0.0	0.5	9
GENE:LAPTM5	1	0.154762	0.0	1.0	6
GENE:NCKAP1L	1	0.154762	0.0	1.0	6
GENE:ABCG2	2	0.154167	0.0	0.75	7
GENE:CX3CR1	2	0.144742	0.0	1.0	7
GENE:NEFL	1	0.142857	0.0	1.0	7
GENE:F5	1	0.138462	0.0	0.5	9
GENE:C3	2	0.138396	0.0	0.25	99
GENE:SELPLG	2	0.138095	0.0	0.5	12
GENE:SDC1	6	0.135946	0.0	0.5	10
GENE:ADRA1B	1	0.135714	0.0	0.5	9
GENE:TAGLN	6	0.135553	0.0	0.333333	60
GENE:PVALB	1	0.133333	0.0	1.0	8
GENE:SST	4	0.132769	0.0	0.625	8
GENE:VIP	3	0.125768	0.0	0.666667	9
GENE:CLDN2	1	0.125	0.0	0.5	9
GENE:CCL2	6	0.12121	0.0	0.5	10
GENE:ESCO2	2	0.120044	0.0	0.5	18
GENE:VIM	5	0.117938	0.0	0.4	13
GENE:OLIG1	2	0.115783	0.0	0.25	13
GENE:MYRF	1	0.1125	0.0	1.0	9
GENE:C1QA	3	0.108961	0.0	0.5	9
GENE:OGN	1	0.107143	0.0	0.5	10
GENE:SLC1A2	2	0.105877	0.0	0.5	103
GENE:SCN5A	2	0.10107	0.0	0.5	11
GENE:PTGER3	1	0.10084	0.0	0.5	12
GENE:TJP2	2	0.099375	0.0	0.5	9
GENE:CSF3R	2	0.098492	0.0	0.75	9
GENE:GRP	1	0.096847	0.0	0.5	21
GENE:MSX2	1	0.095833	0.0	0.5	11
GENE:ALDH1A1	3	0.094162	0.0	0.333333	11
GENE:CD38	3	0.09285	0.0	0.333333	13
GENE:SLC32A1	1	0.088889	0.0	0.5	12
GENE:HCN4	1	0.088095	0.0	0.5	18
GENE:DRD3	1	0.088095	0.0	0.5	18
GENE:CD86	3	0.087137	0.0	0.333333	11
GENE:EDN3	3	0.086486	0.0	0.5	13
GENE:FBLN2	1	0.083916	0.0	0.0	12
GENE:IGFBP6	1	0.078571	0.0	0.5	38
GENE:SDR16C5	1	0.077778	0.0	0.5	14
GENE:SOCS3	2	0.075496	0.0	0.5	14
GENE:ADRA1A	2	0.074621	0.0	0.25	34
GENE:STX1A	2	0.072341	0.0	0.25	30
GENE:RNASEH2A	1	0.071795	0.0	0.0	14
GENE:GFRA1	2	0.071461	0.0	0.5	23
GENE:UHRF1	1	0.071078	0.0	0.0	14
GENE:KIF18B	4	0.070994	0.0	0.125	18
GENE:NES	2	0.070202	0.0	0.25	18
GENE:GJA1	1	0.069963	0.0	0.5	37
GENE:F12	2	0.068037	0.0	0.25	30
GENE:COL14A1	2	0.065388	0.0	0.25	22
GENE:GRIK3	1	0.063312	0.0	0.0	19
GENE:TNNT2	2	0.0587	0.0	0.25	142
GENE:LPL	4	0.057371	0.0	0.25	64
GENE:FLT3	1	0.05698	0.0	0.0	20
GENE:CYBB	2	0.056769	0.0	0.25	39
GENE:MSX1	2	0.053138	0.0	0.25	46
GENE:PTPRZ1	2	0.051573	0.0	0.25	42
GENE:CXCL14	1	0.050172	0.0	0.0	58
GENE:CD53	2	0.048909	0.0	0.25	225
GENE:CCK	1	0.044643	0.0	0.0	35
GENE:HTR7	1	0.044486	0.0	0.0	35
GENE:CATSPERD	1	0.044143	0.0	0.0	50
GENE:CCKBR	1	0.042105	0.0	0.0	36
GENE:ANO1	1	0.041317	0.0	0.0	29
GENE:DRD1	3	0.040817	0.0	0.166667	46
GENE:TRPC3	1	0.038462	0.0	0.0	26
GENE:PDE1B	2	0.036188	0.0	0.0	41
GENE:SYN3	1	0.036025	0.0	0.0	29
GENE:MME	3	0.035616	0.0	0.0	48
GENE:DRD2	1	0.035253	0.0	0.0	30
GENE:BLM	1	0.032866	0.0	0.0	30
GENE:C1R	2	0.032549	0.0	0.0	28
GENE:PDE10A	1	0.028083	0.0	0.0	69
GENE:LGALS1	2	0.02764	0.0	0.0	73
GENE:PDE1A	1	0.027353	0.0	0.0	46
GENE:ADCY5	3	0.025729	0.0	0.0	87
GENE:COL8A2	1	0.025595	0.0	0.0	43
GENE:NEIL3	1	0.025	0.0	0.0	40
GENE:RMI2	1	0.02451	0.0	0.0	42
GENE:GNG11	2	0.024284	0.0	0.0	103
GENE:CXCR4	3	0.023899	0.0	0.0	88
GENE:P2RY12	4	0.023499	0.0	0.125	113
GENE:TG	1	0.021515	0.0	0.0	73
GENE:TRPV4	2	0.020992	0.0	0.0	157
GENE:TNC	1	0.020956	0.0	0.0	57
GENE:GRIA1	2	0.020429	0.0	0.0	105
GENE:ANK1	1	0.018947	0.0	0.0	56
GENE:RYR1	3	0.016985	0.0	0.0	235
GENE:COL9A1	2	0.016249	0.0	0.0	74
GENE:ADCYAP1	1	0.013007	0.0	0.0	77
GENE:GPC3	1	0.012295	0.0	0.0	91
GENE:NOTCH4	1	0.012266	0.0	0.0	90
GENE:LRP2	1	0.012244	0.0	0.0	98
GENE:APOC2	1	0.012159	0.0	0.0	167
GENE:SLC26A4	2	0.01196	0.0	0.0	263
GENE:TWIST1	1	0.011395	0.0	0.0	91
GENE:CNTN2	1	0.010993	0.0	0.0	124
GENE:NMU	1	0.010937	0.0	0.0	91
GENE:PCDH15	1	0.010847	0.0	0.0	102
GENE:GPER1	1	0.010826	0.0	0.0	92
GENE:F3	2	0.010367	0.0	0.0	114
GENE:HLA-DRA	1	0.01	0.0	0.0	100
GENE:OTOF	2	0.009884	0.0	0.0	146
GENE:LCAT	1	0.00962	0.0	0.0	132
GENE:MATN3	1	0.009558	0.0	0.0	138
GENE:IL33	1	0.009406	0.0	0.0	106
GENE:KL	1	0.008512	0.0	0.0	173
GENE:ALOX5	1	0.008502	0.0	0.0	151
GENE:SIX1	1	0.008423	0.0	0.0	122
GENE:P2RY13	1	0.008256	0.0	0.0	153
GENE:HPGDS	1	0.008118	0.0	0.0	144
GENE:SSTR3	1	0.007826	0.0	0.0	130
GENE:CORT	1	0.00782	0.0	0.0	130
GENE:LOXHD1	2	0.007802	0.0	0.0	149
GENE:GPX8	3	0.007491	0.0	0.0	171
GENE:PTHLH	1	0.007463	0.0	0.0	150
GENE:PTH1R	1	0.007405	0.0	0.0	149
GENE:DPP4	3	0.006749	0.0	0.0	197
GENE:NOS1	3	0.006339	0.0	0.0	197
GENE:TUBB	1	0.006204	0.0	0.0	299
GENE:CCBE1	1	0.00578	0.0	0.0	370
GENE:ADAMTS3	1	0.005682	0.0	0.0	371
GENE:CYP2J2	1	0.005571	0.0	0.0	192
GENE:EDN1	1	0.005514	0.0	0.0	182
GENE:PLN	1	0.005418	0.0	0.0	187
GENE:TF	1	0.005365	0.0	0.0	242
GENE:LPAR5	1	0.005328	0.0	0.0	189
GENE:TTR	1	0.005303	0.0	0.0	243
GENE:SLC7A11	2	0.004998	0.0	0.0	346
GENE:GPR17	1	0.004951	0.0	0.0	228
GENE:CHRM2	2	0.004909	0.0	0.0	190
GENE:EPHA7	1	0.004818	0.0	0.0	380
GENE:GRIP1	1	0.004762	0.0	0.0	216
GENE:NKX2-2	1	0.004648	0.0	0.0	233
GENE:ENTPD3	1	0.004547	0.0	0.0	250
GENE:EPS8L2	1	0.004292	0.0	0.0	233
GENE:EPS8	1	0.004107	0.0	0.0	243
GENE:EPHA4	2	0.003753	0.0	0.0	372
GENE:NRP1	2	0.003543	0.0	0.0	319
GENE:SLC7A5	1	0.003367	0.0	0.0	327
GENE:PTX3	2	0.003292	0.0	0.0	394
GENE:SLC6A13	1	0.003273	0.0	0.0	366
GENE:CA4	1	0.003158	0.0	0.0	318
GENE:CA3	1	0.003126	0.0	0.0	321
GENE:FLNA	1	0.003045	0.0	0.0	342
GENE:SGCG	1	0.003041	0.0	0.0	342
GENE:SLC6A11	2	0.00298	0.0	0.0	392
GENE:NEUROD2	1	0.002934	0.0	0.0	416
GENE:SLC2A1	2	0.002855	0.0	0.0	398
GENE:STRA6	1	0.002732	0.0	0.0	367
GENE:RBP4	1	0.002731	0.0	0.0	367
GENE:EPHA5	1	0.002726	0.0	0.0	367
GENE:GABRD	1	0.002686	0.0	0.0	429
GENE:RSPO2	1	0.002577	0.0	0.0	418
GENE:STMN1	2	0.002514	0.0	0.0	532
GENE:C1QB	1	0.00251	0.0	0.0	399
GENE:CAPN3	1	0.002478	0.0	0.0	468
GENE:SV2C	1	0.00244	0.0	0.0	413
GENE:GJB6	1	0.002251	0.0	0.0	446
GENE:CD82	1	0.002003	0.0	0.0	512
GENE:LGR6	1	0.001491	0.0	0.0	686
GENE:RSPO3	1	0.001485	0.0	0.0	688
GENE:BBOX1	1	0.00144	0.0	0.0	706
GENE:TRIM36	1	0.00144	0.0	0.0	706
