head	tail	head_rank	tail_rank	head_rr	tail_rr
GENE:MSX2	GENE:MSX1	15	8	0.066667	0.125
GENE:MSX1	GENE:MSX2	8	15	0.125	0.066667
GENE:FLT3	GENE:ITGAM	27	13	0.037037	0.076923
GENE:ITGAM	GENE:FLT3	13	27	0.076923	0.037037
GENE:TWIST1	GENE:FGFR3	110	73	0.009091	0.013699
GENE:FGFR3	GENE:TWIST1	74	111	0.013514	0.009009
GENE:PDE1B	GENE:ADCY5	59	14	0.016949	0.071429
GENE:ADCY5	GENE:PDE1B	14	56	0.071429	0.017857
GENE:PDE1B	GENE:PDE1A	68	24	0.014706	0.041667
GENE:PDE1A	GENE:PDE1B	25	68	0.04	0.014706
GENE:C3	GENE:PTX3	177	403	0.00565	0.002481
GENE:PTX3	GENE:C3	404	176	0.002475	0.005682
GENE:C3	GENE:ITGAM	22	2	0.045455	0.5
GENE:ITGAM	GENE:C3	2	22	0.5	0.045455
GENE:FOSB	GENE:NR4A1	1	2	1.0	0.5
GENE:NR4A1	GENE:FOSB	2	1	0.5	1.0
GENE:DLGAP5	GENE:CKAP2L	1	1	1.0	1.0
GENE:CKAP2L	GENE:DLGAP5	1	1	1.0	1.0
GENE:DLGAP5	GENE:NDC80	2	1	0.5	1.0
GENE:NDC80	GENE:DLGAP5	1	2	1.0	0.5
GENE:DLGAP5	GENE:UBE2C	1	1	1.0	1.0
GENE:UBE2C	GENE:DLGAP5	1	1	1.0	1.0
GENE:DLGAP5	GENE:CCNB2	1	1	1.0	1.0
GENE:CCNB2	GENE:DLGAP5	1	1	1.0	1.0
GENE:DLGAP5	GENE:CENPF	2	1	0.5	1.0
GENE:CENPF	GENE:DLGAP5	1	2	1.0	0.5
GENE:DLGAP5	GENE:TPX2	1	1	1.0	1.0
GENE:TPX2	GENE:DLGAP5	1	1	1.0	1.0
GENE:DLGAP5	GENE:MELK	1	1	1.0	1.0
GENE:MELK	GENE:DLGAP5	1	1	1.0	1.0
GENE:DLGAP5	GENE:ASPM	2	1	0.5	1.0
GENE:ASPM	GENE:DLGAP5	1	3	1.0	0.333333
GENE:GNG11	GENE:CHRM2	146	406	0.006849	0.002463
GENE:CHRM2	GENE:GNG11	414	151	0.002415	0.006623
GENE:GNG11	GENE:HTR7	14	61	0.071429	0.016393
GENE:HTR7	GENE:GNG11	57	14	0.017544	0.071429
GENE:PIMREG	GENE:HJURP	16	11	0.0625	0.090909
GENE:HJURP	GENE:PIMREG	11	16	0.090909	0.0625
GENE:PIMREG	GENE:AURKB	8	5	0.125	0.2
GENE:AURKB	GENE:PIMREG	5	7	0.2	0.142857
GENE:PIMREG	GENE:CDK1	4	1	0.25	1.0
GENE:CDK1	GENE:PIMREG	1	4	1.0	0.25
GENE:PIMREG	GENE:BUB1	10	9	0.1	0.111111
GENE:BUB1	GENE:PIMREG	9	10	0.111111	0.1
GENE:CNGB1	GENE:EYS	3	1	0.333333	1.0
GENE:EYS	GENE:CNGB1	1	3	1.0	0.333333
GENE:NCAPG	GENE:PTTG1	2	3	0.5	0.333333
GENE:PTTG1	GENE:NCAPG	3	2	0.333333	0.5
GENE:NCAPG	GENE:CDCA2	4	3	0.25	0.333333
GENE:CDCA2	GENE:NCAPG	3	4	0.333333	0.25
GENE:NCAPG	GENE:CEP55	1	1	1.0	1.0
GENE:CEP55	GENE:NCAPG	1	1	1.0	1.0
GENE:NCAPG	GENE:PBK	2	5	0.5	0.2
GENE:PBK	GENE:NCAPG	5	2	0.2	0.5
GENE:NCAPG	GENE:NUSAP1	5	5	0.2	0.2
GENE:NUSAP1	GENE:NCAPG	6	5	0.166667	0.2
GENE:NCAPG	GENE:CCNB2	1	3	1.0	0.333333
GENE:CCNB2	GENE:NCAPG	3	1	0.333333	1.0
GENE:NCAPG	GENE:ASPM	1	1	1.0	1.0
GENE:ASPM	GENE:NCAPG	1	2	1.0	0.5
GENE:ADAMTS2	GENE:COL3A1	11	1	0.090909	1.0
GENE:COL3A1	GENE:ADAMTS2	1	11	1.0	0.090909
GENE:ADAMTS2	GENE:COL1A2	5	1	0.2	1.0
GENE:COL1A2	GENE:ADAMTS2	1	5	1.0	0.2
GENE:CNN1	GENE:MYLK	3	3	0.333333	0.333333
GENE:MYLK	GENE:CNN1	3	3	0.333333	0.333333
GENE:CNN1	GENE:TAGLN	2	2	0.5	0.5
GENE:TAGLN	GENE:CNN1	2	2	0.5	0.5
GENE:CNN1	GENE:MYOCD	3	3	0.333333	0.333333
GENE:MYOCD	GENE:CNN1	3	3	0.333333	0.333333
GENE:CNN1	GENE:MYH11	2	1	0.5	1.0
GENE:MYH11	GENE:CNN1	1	2	1.0	0.5
GENE:GFAP	GENE:PDGFRA	8	6	0.125	0.166667
GENE:PDGFRA	GENE:GFAP	6	8	0.166667	0.125
GENE:GFAP	GENE:PLP1	7	10	0.142857	0.1
GENE:PLP1	GENE:GFAP	10	7	0.1	0.142857
GENE:GFAP	GENE:BDNF	3	6	0.333333	0.166667
GENE:BDNF	GENE:GFAP	6	3	0.166667	0.333333
GENE:GFAP	GENE:VIM	26	40	0.038462	0.025
GENE:VIM	GENE:GFAP	39	26	0.025641	0.038462
GENE:GFAP	GENE:MBP	2	2	0.5	0.5
GENE:MBP	GENE:GFAP	2	2	0.5	0.5
GENE:GINS2	GENE:MCM2	2	1	0.5	1.0
GENE:MCM2	GENE:GINS2	1	2	1.0	0.5
GENE:F12	GENE:F5	12	6	0.083333	0.166667
GENE:F5	GENE:F12	5	13	0.2	0.076923
GENE:F12	GENE:F3	575	49	0.001739	0.020408
GENE:F3	GENE:F12	49	577	0.020408	0.001733
GENE:SLC6A11	GENE:GABRD	273	591	0.003663	0.001692
GENE:GABRD	GENE:SLC6A11	585	273	0.001709	0.003663
GENE:SLC6A11	GENE:SLC6A13	217	511	0.004608	0.001957
GENE:SLC6A13	GENE:SLC6A11	516	217	0.001938	0.004608
GENE:JAG1	GENE:HES5	2	1	0.5	1.0
GENE:HES5	GENE:JAG1	1	2	1.0	0.5
GENE:JAG1	GENE:NOTCH3	2	2	0.5	0.5
GENE:NOTCH3	GENE:JAG1	2	2	0.5	0.5
GENE:CCNB1	GENE:KNL1	1	2	1.0	0.5
GENE:KNL1	GENE:CCNB1	2	1	0.5	1.0
GENE:CCNB1	GENE:HJURP	2	1	0.5	1.0
GENE:HJURP	GENE:CCNB1	1	2	1.0	0.5
GENE:CCNB1	GENE:NDC80	2	1	0.5	1.0
GENE:NDC80	GENE:CCNB1	1	2	1.0	0.5
GENE:CCNB1	GENE:PTTG1	1	3	1.0	0.333333
GENE:PTTG1	GENE:CCNB1	3	1	0.333333	1.0
GENE:GRP	GENE:VIPR2	6	37	0.166667	0.027027
GENE:VIPR2	GENE:GRP	37	6	0.027027	0.166667
GENE:PDGFRA	GENE:OLIG1	4	11	0.25	0.090909
GENE:OLIG1	GENE:PDGFRA	11	4	0.090909	0.25
GENE:PDGFRA	GENE:NES	19	18	0.052632	0.055556
GENE:NES	GENE:PDGFRA	18	19	0.055556	0.052632
GENE:PDGFRA	GENE:CSPG4	2	4	0.5	0.25
GENE:CSPG4	GENE:PDGFRA	3	2	0.333333	0.5
GENE:PDGFRA	GENE:FGF13	8	14	0.125	0.071429
GENE:FGF13	GENE:PDGFRA	14	8	0.071429	0.125
GENE:TROAP	GENE:MKI67	15	10	0.066667	0.1
GENE:MKI67	GENE:TROAP	10	15	0.1	0.066667
GENE:TROAP	GENE:CDCA2	12	4	0.083333	0.25
GENE:CDCA2	GENE:TROAP	4	12	0.25	0.083333
GENE:TROAP	GENE:BUB1	2	2	0.5	0.5
GENE:BUB1	GENE:TROAP	2	2	0.5	0.5
GENE:TROAP	GENE:BIRC5	2	1	0.5	1.0
GENE:BIRC5	GENE:TROAP	1	2	1.0	0.5
GENE:TROAP	GENE:KIF18B	29	34	0.034483	0.029412
GENE:KIF18B	GENE:TROAP	34	29	0.029412	0.034483
GENE:TUBB2B	GENE:VASH2	2	6	0.5	0.166667
GENE:VASH2	GENE:TUBB2B	6	2	0.166667	0.5
GENE:TUBB2B	GENE:TPX2	25	45	0.04	0.022222
GENE:TPX2	GENE:TUBB2B	47	25	0.021277	0.04
GENE:TLR2	GENE:SOCS3	21	63	0.047619	0.015873
GENE:SOCS3	GENE:TLR2	63	20	0.015873	0.05
GENE:TLR2	GENE:CYBB	8	12	0.125	0.083333
GENE:CYBB	GENE:TLR2	12	8	0.083333	0.125
GENE:TLR2	GENE:IL33	102	110	0.009804	0.009091
GENE:IL33	GENE:TLR2	111	102	0.009009	0.009804
GENE:TLR2	GENE:CD44	10	4	0.1	0.25
GENE:CD44	GENE:TLR2	4	10	0.25	0.1
GENE:TLR2	GENE:ITGAM	2	2	0.5	0.5
GENE:ITGAM	GENE:TLR2	2	2	0.5	0.5
GENE:DNAH3	GENE:DNAI2	2	1	0.5	1.0
GENE:DNAI2	GENE:DNAH3	1	2	1.0	0.5
GENE:VWF	GENE:EDN1	198	165	0.005051	0.006061
GENE:EDN1	GENE:VWF	168	197	0.005952	0.005076
GENE:VWF	GENE:PECAM1	2	3	0.5	0.333333
GENE:PECAM1	GENE:VWF	3	2	0.333333	0.5
GENE:NDC80	GENE:TPX2	7	9	0.142857	0.111111
GENE:TPX2	GENE:NDC80	8	7	0.125	0.142857
GENE:NDC80	GENE:TOP2A	3	4	0.333333	0.25
GENE:TOP2A	GENE:NDC80	4	3	0.25	0.333333
GENE:SLC7A5	GENE:SLC2A1	426	228	0.002347	0.004386
GENE:SLC2A1	GENE:SLC7A5	233	415	0.004292	0.00241
GENE:PDGFRB	GENE:TAGLN	26	276	0.038462	0.003623
GENE:TAGLN	GENE:PDGFRB	274	26	0.00365	0.038462
GENE:PDGFRB	GENE:IGF1	1	2	1.0	0.5
GENE:IGF1	GENE:PDGFRB	2	1	0.5	1.0
GENE:HCN4	GENE:SCN5A	30	7	0.033333	0.142857
GENE:SCN5A	GENE:HCN4	7	31	0.142857	0.032258
GENE:VIPR2	GENE:VIP	9	2	0.111111	0.5
GENE:VIP	GENE:VIPR2	3	9	0.333333	0.111111
GENE:TYROBP	GENE:C1QC	2	5	0.5	0.2
GENE:C1QC	GENE:TYROBP	5	2	0.2	0.5
GENE:TYROBP	GENE:CX3CR1	5	7	0.2	0.142857
GENE:CX3CR1	GENE:TYROBP	7	5	0.142857	0.2
GENE:TYROBP	GENE:CD53	8	15	0.125	0.066667
GENE:CD53	GENE:TYROBP	15	8	0.066667	0.125
GENE:TYROBP	GENE:C1QA	6	5	0.166667	0.2
GENE:C1QA	GENE:TYROBP	5	6	0.2	0.166667
GENE:BBOX1	GENE:TRIM36	616	796	0.001623	0.001256
GENE:TRIM36	GENE:BBOX1	796	616	0.001256	0.001623
GENE:GRIN2D	GENE:P2RX7	3	12	0.333333	0.083333
GENE:P2RX7	GENE:GRIN2D	12	3	0.083333	0.333333
GENE:GRIN2D	GENE:PDYN	13	7	0.076923	0.142857
GENE:PDYN	GENE:GRIN2D	7	12	0.142857	0.083333
GENE:GRIN2D	GENE:GRIN3A	1	2	1.0	0.5
GENE:GRIN3A	GENE:GRIN2D	2	1	0.5	1.0
GENE:SGO1	GENE:CKAP2L	15	8	0.066667	0.125
GENE:CKAP2L	GENE:SGO1	7	15	0.142857	0.066667
GENE:SGO1	GENE:CDCA2	16	17	0.0625	0.058824
GENE:CDCA2	GENE:SGO1	18	16	0.055556	0.0625
GENE:SGO1	GENE:NUSAP1	1	1	1.0	1.0
GENE:NUSAP1	GENE:SGO1	1	1	1.0	1.0
GENE:SGO1	GENE:ESCO2	32	31	0.03125	0.032258
GENE:ESCO2	GENE:SGO1	31	32	0.032258	0.03125
GENE:SGO1	GENE:CCNB2	1	1	1.0	1.0
GENE:CCNB2	GENE:SGO1	1	1	1.0	1.0
GENE:LCAT	GENE:LPL	194	71	0.005155	0.014085
GENE:LPL	GENE:LCAT	70	190	0.014286	0.005263
GENE:NMU	GENE:GPER1	94	89	0.010638	0.011236
GENE:GPER1	GENE:NMU	89	96	0.011236	0.010417
GENE:NEIL3	GENE:EXO1	36	45	0.027778	0.022222
GENE:EXO1	GENE:NEIL3	45	37	0.022222	0.027027
GENE:VCAN	GENE:COL3A1	4	3	0.25	0.333333
GENE:COL3A1	GENE:VCAN	3	3	0.333333	0.333333
GENE:VCAN	GENE:PTPRZ1	7	24	0.142857	0.041667
GENE:PTPRZ1	GENE:VCAN	24	7	0.041667	0.142857
GENE:SLC1A3	GENE:SLC1A2	6	4	0.166667	0.25
GENE:SLC1A2	GENE:SLC1A3	4	6	0.25	0.166667
GENE:TNC	GENE:ITGA2	80	34	0.0125	0.029412
GENE:ITGA2	GENE:TNC	34	80	0.029412	0.0125
GENE:NRP1	GENE:ITGAX	251	182	0.003984	0.005495
GENE:ITGAX	GENE:NRP1	182	248	0.005495	0.004032
GENE:NRP1	GENE:SLC2A1	387	474	0.002584	0.00211
GENE:SLC2A1	GENE:NRP1	476	382	0.002101	0.002618
GENE:ANK1	GENE:ITGAM	71	42	0.014085	0.02381
GENE:ITGAM	GENE:ANK1	42	71	0.02381	0.014085
GENE:ANLN	GENE:EXO1	14	18	0.071429	0.055556
GENE:EXO1	GENE:ANLN	18	14	0.055556	0.071429
GENE:ANLN	GENE:UBE2C	5	4	0.2	0.25
GENE:UBE2C	GENE:ANLN	4	5	0.25	0.2
GENE:ANLN	GENE:CDK1	2	1	0.5	1.0
GENE:CDK1	GENE:ANLN	1	2	1.0	0.5
GENE:ANLN	GENE:CENPF	5	5	0.2	0.2
GENE:CENPF	GENE:ANLN	4	5	0.25	0.2
GENE:LUM	GENE:BGN	1	2	1.0	0.5
GENE:BGN	GENE:LUM	2	1	0.5	1.0
GENE:ERBB3	GENE:IGF2	1	1	1.0	1.0
GENE:IGF2	GENE:ERBB3	1	1	1.0	1.0
GENE:ERBB3	GENE:IGF1	1	1	1.0	1.0
GENE:IGF1	GENE:ERBB3	1	1	1.0	1.0
GENE:ERBB3	GENE:BTC	1	2	1.0	0.5
GENE:BTC	GENE:ERBB3	2	1	0.5	1.0
GENE:OTOF	GENE:LOXHD1	168	358	0.005952	0.002793
GENE:LOXHD1	GENE:OTOF	358	163	0.002793	0.006135
GENE:CDCA5	GENE:MCM10	6	4	0.166667	0.25
GENE:MCM10	GENE:CDCA5	4	6	0.25	0.166667
GENE:CDCA5	GENE:PTTG1	7	4	0.142857	0.25
GENE:PTTG1	GENE:CDCA5	4	7	0.25	0.142857
GENE:CDCA5	GENE:CKAP2L	4	5	0.25	0.2
GENE:CKAP2L	GENE:CDCA5	4	3	0.25	0.333333
GENE:CDCA5	GENE:TPX2	2	1	0.5	1.0
GENE:TPX2	GENE:CDCA5	1	2	1.0	0.5
GENE:CDCA5	GENE:TOP2A	3	3	0.333333	0.333333
GENE:TOP2A	GENE:CDCA5	3	3	0.333333	0.333333
GENE:CDCA5	GENE:BUB1	2	3	0.5	0.333333
GENE:BUB1	GENE:CDCA5	3	2	0.333333	0.5
GENE:CDCA5	GENE:BIRC5	3	3	0.333333	0.333333
GENE:BIRC5	GENE:CDCA5	3	3	0.333333	0.333333
GENE:CRH	GENE:PENK	3	4	0.333333	0.25
GENE:PENK	GENE:CRH	4	3	0.25	0.333333
GENE:CRH	GENE:TAC1	3	2	0.333333	0.5
GENE:TAC1	GENE:CRH	2	3	0.5	0.333333
GENE:CRH	GENE:BDNF	111	49	0.009009	0.020408
GENE:BDNF	GENE:CRH	49	111	0.020408	0.009009
GENE:CRH	GENE:PDYN	2	2	0.5	0.5
GENE:PDYN	GENE:CRH	2	2	0.5	0.5
GENE:RSPO2	GENE:FGF5	530	306	0.001887	0.003268
GENE:FGF5	GENE:RSPO2	305	528	0.003279	0.001894
GENE:SLC1A2	GENE:SLC7A11	200	543	0.005	0.001842
GENE:SLC7A11	GENE:SLC1A2	540	200	0.001852	0.005
GENE:MYRF	GENE:PLP1	8	10	0.125	0.1
GENE:PLP1	GENE:MYRF	10	8	0.1	0.125
GENE:MYL9	GENE:TPM2	3	2	0.333333	0.5
GENE:TPM2	GENE:MYL9	2	3	0.5	0.333333
GENE:MYL9	GENE:MYLK	3	2	0.333333	0.5
GENE:MYLK	GENE:MYL9	2	3	0.5	0.333333
GENE:SLC7A11	GENE:CD44	493	90	0.002028	0.011111
GENE:CD44	GENE:SLC7A11	84	495	0.011905	0.00202
GENE:CENPU	GENE:PBK	11	16	0.090909	0.0625
GENE:PBK	GENE:CENPU	16	11	0.0625	0.090909
GENE:CENPU	GENE:AURKB	4	2	0.25	0.5
GENE:AURKB	GENE:CENPU	2	4	0.5	0.25
GENE:CENPU	GENE:CDC20	3	2	0.333333	0.5
GENE:CDC20	GENE:CENPU	2	3	0.5	0.333333
GENE:EPHA4	GENE:EPHA7	637	124	0.00157	0.008065
GENE:EPHA7	GENE:EPHA4	124	636	0.008065	0.001572
GENE:EPHA4	GENE:EPHA5	380	364	0.002632	0.002747
GENE:EPHA5	GENE:EPHA4	359	375	0.002786	0.002667
GENE:FLT1	GENE:NTF3	7	6	0.142857	0.166667
GENE:NTF3	GENE:FLT1	6	7	0.166667	0.142857
GENE:FLT1	GENE:FGF5	2	1	0.5	1.0
GENE:FGF5	GENE:FLT1	1	2	1.0	0.5
GENE:FLT1	GENE:IGF1	3	2	0.333333	0.5
GENE:IGF1	GENE:FLT1	2	3	0.5	0.333333
GENE:GJA1	GENE:TJP2	8	67	0.125	0.014925
GENE:TJP2	GENE:GJA1	67	8	0.014925	0.125
GENE:GRM1	GENE:GRIK1	1	4	1.0	0.25
GENE:GRIK1	GENE:GRM1	4	1	0.25	1.0
GENE:CENPH	GENE:BUB1	9	25	0.111111	0.04
GENE:BUB1	GENE:CENPH	25	8	0.04	0.125
GENE:CENPH	GENE:CDK1	5	3	0.2	0.333333
GENE:CDK1	GENE:CENPH	3	5	0.333333	0.2
GENE:CENPH	GENE:CCNB2	6	3	0.166667	0.333333
GENE:CCNB2	GENE:CENPH	3	6	0.333333	0.166667
GENE:CENPH	GENE:KNL1	12	6	0.083333	0.166667
GENE:KNL1	GENE:CENPH	6	12	0.166667	0.083333
GENE:FEZF2	GENE:SATB2	1	1	1.0	1.0
GENE:SATB2	GENE:FEZF2	1	1	1.0	1.0
GENE:CA3	GENE:CA4	299	344	0.003344	0.002907
GENE:CA4	GENE:CA3	343	294	0.002915	0.003401
GENE:CSF1R	GENE:TGFA	3	3	0.333333	0.333333
GENE:TGFA	GENE:CSF1R	3	3	0.333333	0.333333
GENE:CSF1R	GENE:P2RY12	10	33	0.1	0.030303
GENE:P2RY12	GENE:CSF1R	33	9	0.030303	0.111111
GENE:CSF1R	GENE:CX3CR1	8	9	0.125	0.111111
GENE:CX3CR1	GENE:CSF1R	9	8	0.111111	0.125
GENE:CSF1R	GENE:ITGAX	37	29	0.027027	0.034483
GENE:ITGAX	GENE:CSF1R	29	37	0.034483	0.027027
GENE:CSF1R	GENE:ITGAM	2	2	0.5	0.5
GENE:ITGAM	GENE:CSF1R	3	2	0.333333	0.5
GENE:ADAMTS3	GENE:CCBE1	102	641	0.009804	0.00156
GENE:CCBE1	GENE:ADAMTS3	641	100	0.00156	0.01
GENE:SST	GENE:TACR1	6	8	0.166667	0.125
GENE:TACR1	GENE:SST	7	5	0.142857	0.2
GENE:SST	GENE:NKX2-2	167	295	0.005988	0.00339
GENE:NKX2-2	GENE:SST	299	168	0.003344	0.005952
GENE:SST	GENE:CALB2	4	3	0.25	0.333333
GENE:CALB2	GENE:SST	3	4	0.333333	0.25
GENE:KIT	GENE:PDGFD	2	3	0.5	0.333333
GENE:PDGFD	GENE:KIT	3	2	0.333333	0.5
GENE:KIT	GENE:CSF3R	10	25	0.1	0.04
GENE:CSF3R	GENE:KIT	25	10	0.04	0.1
GENE:KIT	GENE:IGF1	5	3	0.2	0.333333
GENE:IGF1	GENE:KIT	4	5	0.25	0.2
GENE:KIT	GENE:ANO1	16	43	0.0625	0.023256
GENE:ANO1	GENE:KIT	42	17	0.02381	0.058824
GENE:CCNB2	GENE:EXO1	1	1	1.0	1.0
GENE:EXO1	GENE:CCNB2	1	1	1.0	1.0
GENE:CCNB2	GENE:CKS1B	1	6	1.0	0.166667
GENE:CKS1B	GENE:CCNB2	6	1	0.166667	1.0
