PMID,factor_name,factor_type_level1,factor_type_level2,perturbation_action,effect,effect_direction,cell_type,confidence_score,label1,error1,label2,error2,gold_label,gold_error
,FMT FROM ISL-TREATED DONORS,Biological,Microbiome,transplantation,protected dopaminergic neurons,1.0,dopaminergic neurons in the substantia nigra,9,1,,1,,1,
,HA-BUT,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,activated PINK1/Parkin-mediated mitophagy,1.0,,8,1,,1,,1,
,HA-BUT,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,reduced ¦Á-synuclein aggregation,-1.0,,8,1,,1,,1,
,LINGJIAO GOUTENG DECOCTION,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,downregulation of ALOX15 expression,-1.0,dopaminergic neurons,9,1,,1,,1,
,ISOACTEOSIDE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,targeting FTH1,,dopaminergic neurons,8,1,,1,,1,
,ALDH2 KO,Biological,Genetic and Molecular Perturbations,knockout,enhanced ferroptosis,1.0,substantia nigra,10,1,,1,,1,
,ALDH2 RS671,Biological,Genetic and Molecular Perturbations,knock-in,loss of tyrosine hydroxylase-positive neurons,-1.0,tyrosine hydroxylase-positive neurons,10,1,,1,,1,
,VTA DA NEURON ACTIVITY MODULATION,Biological,Genetic and Molecular Perturbations,activation,temporal coordination with cortical spindle oscillations,1.0,VTA dopaminergic (VTA<sup>DA</sup>) neurons,10,1,,1,,1,
,VTA DA NEURON ACTIVITY MODULATION,Biological,Genetic and Molecular Perturbations,activation,motor skill memory consolidation,1.0,VTA dopaminergic (VTA<sup>DA</sup>) neurons,10,1,,1,,1,
,DUAL NOP/MOP AGONISTS,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,inhibition of opioid-induced activation,-1.0,dopaminergic neuron,10,1,,1,,1,
,SCLE,Biological,Biological Signaling Molecules,treatment,degeneration of dopaminergic neurons,-1.0,dopaminergic neurons,10,1,,1,,1,
,ROTENONE,Chemical,Pharmacological and Small-Molecule Perturbations,exposure,mitochondrial transfer from astrocytes to DA neurons,-1.0,dopaminergic (DA) neurons,10,1,,1,,1,
,DUSP6,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,colocalization of STX17 and TOM20,1.0,dopaminergic (DA) neurons,10,1,,1,,1,
,SB225002,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,myelin repair,1.0,oligodendrocyte progenitor cell (OPC),8,1,,1,,1,
,SB225002,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,promoted oligodendrocyte-neuron communication via Synj1-mediated vesicular transport,1.0,oligodendrocyte-neuron communication,7,1,,1,,1,
,MPTP,Chemical,Pharmacological and Small-Molecule Perturbations,exposure,dopaminergic neurodegeneration,1.0,dopaminergic neurons,8,1,,1,,1,
,MRI-2594 INFUSION,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,inhibited heroin self-administration,-1.0,,8,1,,1,,1,
,CB2R KO,Biological,Genetic and Molecular Perturbations,knockout,revealed CB2R-driven GFP expression,,TH-positive VTA DA neurons,10,1,,1,,1,
,MRI-2594,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,reduced heroin self-administration,-1.0,,8,1,,1,,1,
,MRI-2594,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,reduced heroin-primed reinstatement of drug-seeking behavior,-1.0,,8,1,,1,,1,
,CUR@¦ÁDAT EVS,Biological,Genetic and Molecular Perturbations,treatment,enhanced cognitive function,1.0,dopaminergic neurons in the substantia nigra and ventral tegmental area,8,1,,1,,1,
,CUR@¦ÁDAT EVS,Biological,Genetic and Molecular Perturbations,treatment,restored expression of PARKIN,1.0,dopaminergic neurons,8,1,,1,,1,
,TNF-¦Á,Biological,Biological Signaling Molecules,treatment,dopamine release,1.0,VTA dopaminergic neurons,10,1,,1,,1,
,TNF-¦Á,Biological,Biological Signaling Molecules,treatment,firing activity,1.0,VTA dopaminergic neurons,10,1,,1,,1,
,IPLA2-VIA RESTORATION,Biological,Genetic and Molecular Perturbations,reintroduction,lifespan,1.0,GABAergic neurons,10,1,,1,,1,
,iPLA2-VIA KO,Biological,Genetic and Molecular Perturbations,knockdown,locomotor ability,-1.0,dopaminergic and serotonergic neurons,10,1,,1,,1,
,QUERCETIN,Chemical,Pharmacological and Small-Molecule Perturbations,pre-treatment,cell death,-1.0,LUHMES cells,10,1,,1,,1,
,MELATONIN,Chemical,Pharmacological and Small-Molecule Perturbations,Treatment,Regenerates tyrosine hydroxylase (TH)-positive DA neurons,1.0,TH-positive DA neurons,10,1,,1,,1,
,ELECTROCONVULSIVE THERAPY,Physical,Radiation and Energy Stress,treatment,downregulated gene transcripts associated with glutamatergic signaling and neuronal excitability,-1.0,(general tissue),10,1,,1,,1,
,CS2,Biological,Biological Signaling Molecules,treatment,ClpP levels,1.0,Not explicitly stated for this effect,10,1,,1,,1,
,DSP4,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,reduced tyrosine hydroxylase-positive neurons,-1.0,tyrosine hydroxylase-positive neurons,9,1,,1,,1,
,ML385,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,neuroprotective effect of Sal reversed,-1.0,DA neurons in SH-SY5Y cells,10,1,,1,,1,
,SCHISANHENOL (SAL),Chemical,Pharmacological and Small-Molecule Perturbations,treatment,GSH/GSSG ratio replenished,1.0,DA neurons in SH-SY5Y cells,10,1,,1,,1,
,SCHISANHENOL (SAL),Chemical,Pharmacological and Small-Molecule Perturbations,treatment,HO-1 expression upregulated,1.0,DA neurons in SH-SY5Y cells,10,1,,1,,1,
,SCFA TREATMENT,Chemical,Metabolic and Nutrient Stress,treatment,superoxide dismutase 1 (SOD1) expression,1.0,,10,1,,1,,1,
,SCFA TREATMENT,Chemical,Metabolic and Nutrient Stress,treatment,tyrosine hydroxylase reduction,-1.0,dopaminergic neuron,10,1,,1,,1,
,SCFA TREATMENT,Chemical,Metabolic and Nutrient Stress,treatment,malondialdehyde levels,-1.0,,10,1,,1,,1,
,SCFA TREATMENT,Chemical,Metabolic and Nutrient Stress,treatment,nuclear factor-erythroid 2-related factor 2 (Nrf2) nuclear translocation,1.0,,10,1,,1,,1,
,SCFA TREATMENT,Chemical,Metabolic and Nutrient Stress,treatment,astrocyte reactivity,-1.0,astrocyte,10,1,,1,,1,
,UPE,Biological,Biological Signaling Molecules,treatment,reduced oxidative stress markers,-1.0,,9,1,,1,,1,
,UPE,Biological,Biological Signaling Molecules,treatment,reducing reactive oxygen species levels,-1.0,,9,1,,1,,1,
,UPE,Biological,Biological Signaling Molecules,treatment,increased norank_f_Murbaculaceae abundance,1.0,,9,1,,1,,1,
,OTPM,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,"suppressed protein and mRNA expression of iNOS, COX-2, IL-¦Â, IL-6, TNF-¦Á",-1.0,BV-2 microglial cells,10,1,,1,,1,
,OTPM,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,decreased nitric oxide production,-1.0,BV-2 microglial cells,10,1,,1,,1,
,MPTP,Chemical,Pharmacological and Small-Molecule Perturbations,exposure,activation of microglia and astroglia,1.0,microglia (MAC-1) and astroglia (GFAP),10,1,,1,,1,
,PITX3 KO,Biological,Genetic and Molecular Perturbations,knockout,enhanced number,1.0,patch iSPNs,10,1,,1,,1,
,OPTOGENETIC STIMULATION OF ISPNS,Physical,Radiation and Energy Stress,stimulation,locomotion promotion,,patch iSPNs,9,1,,1,,1,
,PITX3 KO,Biological,Genetic and Molecular Perturbations,knockout,reduced number,-1.0,patch dSPNs,10,1,,1,,1,
,¦Á-SYNUCLEIN-A53T,Biological,Genetic and Molecular Perturbations,overexpression,pro-inflammatory phenotype,1.0,microglial cells,9,1,,1,,1,
,PLX5622,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,"attenuated ¦Á-synuclein aggregation, iron dysregulation and cellular senescence",-1.0,nigral microglia,9,1,,1,,1,
,LEVODOPA,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,increase in DA levels,1.0,,10,1,,1,,1,
,LEVODOPA,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,suppression of microglial activation,-1.0,microglia,10,1,,1,,1,
,ZYXF,Biological,Biological Signaling Molecules,treatment,preserved dopaminergic neurons,1.0,dopaminergic neurons,9,1,,1,,1,
,BIOCHANIN A,Biological,Biological Signaling Molecules,treatment,modulating adenosine triphosphate (ATP) production,1.0,dopaminergic neurons in the substantia nigra,10,1,,1,,1,
,HORSE CHESTNUT EXTRACT,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,oxidative and nitrosative stress,-1.0,SH-SY5Y cells,9,1,,1,,1,
,HORSE CHESTNUT EXTRACT,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,¦Á-syn-positive cells,-1.0,SH-SY5Y cells,9,1,,1,,1,
,LPS,Biological,Microbiome,stimulation,no significant NO production,-1.0,human iPSC-derived microglia,5,1,,1,,1,
,SARS-COV-2 (VIRULENT NONNEUROTROPIC MOUSE-ADAPTED),Biological,Genetic and Molecular Perturbations,infection,persistent microglia activation,,microglia,10,1,,1,,1,
,SARS-COV-2 (VIRULENT NONNEUROTROPIC MOUSE-ADAPTED),Biological,Genetic and Molecular Perturbations,infection,diminished tyrosine hydroxylase expression in olfactory bulb glomeruli,-1.0,dopaminergic neurons,10,1,,1,,1,
,CALCIUM OVERLOAD,Chemical,Metal Ions,exposure,mitochondrial damage,-1.0,dopaminergic neuron,9,1,,1,,1,
,MUNGBEAN COAT EXTRACT,Biological,Genetic and Molecular Perturbations,treatment,sequestosome-1 (p62/SQSTM1) levels decrease,-1.0,,9,1,,1,,1,
,MUNGBEAN COAT EXTRACT,Biological,Genetic and Molecular Perturbations,treatment,locomotor deficits reduction,-1.0,neurons,9,1,,1,,1,
,MUNGBEAN COAT EXTRACT,Biological,Genetic and Molecular Perturbations,treatment,A¦Â-induced protein aggregation reduction,-1.0,neurons,9,1,,1,,1,
,GW0742,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,improved microglial metabolic flexibility,1.0,microglial cells,10,1,,1,,1,
,BERGENIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,inhibited LPS + IFN-¦Ã-induced microglial activation,-1.0,microglia,10,1,,1,,1,
,AZGP1 KO (DA NEURONS),Biological,Genetic and Molecular Perturbations,knockout,exacerbated pyroptotic and inflammatory effects,1.0,dopaminergic neurons,10,1,,1,,1,
,ZAG OE,Biological,Genetic and Molecular Perturbations,overexpression,attenuated dopaminergic neuron degeneration,-1.0,dopaminergic neurons,10,1,,1,,1,
,MACROPHAGE-DERIVED EXOSOMES,Biological,Cellular Interactions,application,suppression of pro-inflammatory cytokine release,-1.0,BV2 microglial cultures,10,1,,1,,1,
,40-HZ LIGHT FLICKER,Physical,Environment,exposure,promoted A¦Â clearance,1.0,retinal microglia,8,1,,1,,1,
,S100A8 INHIBITION,Chemical,Pharmacological and Small-Molecule Perturbations,inhibition,reduced neuroinflammation,-1.0,hippocampal microglia,10,1,,1,,1,
,LITHIUM + PILOCARPINE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,microglial activation,1.0,microglia,10,1,,1,,1,
,CALB1+ DAN CHEMOGENETIC INHIBITION,Biological,Genetic and Molecular Perturbations,inhibition,reduction in voluntary movement and impaired acquisition of motor skills,-1.0,Calb1+ nigrostriatal dopaminergic neurons,9,1,,1,,1,
,CALB1+ DAN CHEMOGENETIC INHIBITION,Biological,Genetic and Molecular Perturbations,inhibition,altered early associative-learning performance,-1.0,Calb1+ nigrostriatal dopaminergic neurons,9,1,,1,,1,
,LAG3 KO,Biological,Genetic and Molecular Perturbations,knockout,preserved striatal dopamine transporter/tyrosine hydroxylase expression,-1.0,striatal dopamine transporter/tyrosine hydroxylase,10,0,B,0,B,0,B
,LAG3 KO,Biological,Genetic and Molecular Perturbations,knockout,abolished astrocyte-dependent neuronal death,-1.0,neuron,9,1,,0,B,1,
,LAG3 KO,Biological,Genetic and Molecular Perturbations,knockout,preserved substantia nigra dopaminergic neurons,-1.0,substantia nigra dopaminergic neurons,10,1,,1,,1,
,LAG3 KO,Biological,Genetic and Molecular Perturbations,knockout,blunted ¦Á-syn PFF-evoked activation,-1.0,microglia,10,1,,1,,1,
,¦Á-SYN PFF,Biological,Biological Signaling Molecules,exposure,internalization,,microglia,9,1,,1,,1,
,SPP1 KO,Biological,Genetic and Molecular Perturbations,knockout,diminished phagocytic capacity,-1.0,microglia,10,1,,1,,1,
,DE NOVO CERAMIDE BIOSYNTHESIS INHIBITION,Biological,Genetic and Molecular Perturbations,inhibition,motor function,1.0,dopaminergic neurons,9,1,,1,,1,
,MYRIOCIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,mitophagy,1.0,dopaminergic neurons,10,1,,1,,1,
,GCN5 KD,Biological,Genetic and Molecular Perturbations,treatment,midbrain cytoarchitecture,,,8,1,,1,,1,
,GCN5 KD,Biological,Genetic and Molecular Perturbations,treatment,PINK1 expression,1.0,,9,1,,1,,1,
,GCN5 KD,Biological,Genetic and Molecular Perturbations,treatment,TH expression,1.0,,9,1,,1,,1,
,GCN5 KD,Biological,Genetic and Molecular Perturbations,treatment,Parkin expression,1.0,,9,1,,1,,1,
,GBP2 KD,Biological,Genetic and Molecular Perturbations,knockdown,improved mitochondrial homeostasis,1.0,dopaminergic neuron,7,1,,1,,1,
,GBP2 KD,Biological,Genetic and Molecular Perturbations,knockdown,protected against neuronal apoptosis,-1.0,dopaminergic neuron,7,1,,1,,1,
,GBP2 KD,Biological,Genetic and Molecular Perturbations,knockdown,enhanced mitophagy,1.0,dopaminergic neuron,7,1,,1,,1,
,GBP2 KD,Biological,Genetic and Molecular Perturbations,knockdown,reduced apoptosis,-1.0,dopaminergic neuron,8,1,,1,,1,
,SIRT3 OE,Biological,Genetic and Molecular Perturbations,overexpression,inhibits mitochondrial fragmentation,-1.0,neurons,10,1,,1,,1,
,SIRT3 PHARMACOLOGICAL ACTIVATION,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,mitigates ferroptosis,-1.0,DA neurons,10,1,,1,,1,
,INFLAMMATORY STIMULI,Biological,Biological Signaling Molecules,exposure,upregulated TSPO expression,1.0,human microglia,10,1,,1,,1,
,HMGB1 KO,Biological,Genetic and Molecular Perturbations,KO,reduction in neuronal damage,-1.0,microglia,10,1,,1,,1,
,SLEEP DEPRIVATION,Physical,Environment,exposure,autophagy dysfunction,-1.0,,9,1,,1,,1,
,SLEEP DEPRIVATION,Physical,Environment,exposure,damage,-1.0,dopaminergic neuron,9,1,,1,,1,
,IAA,Biological,Microbiome,treatment,AHR activation,1.0,microglia,10,1,,1,,1,
,IAA,Biological,Microbiome,treatment,STAT3 activation,1.0,microglia,10,1,,1,,1,
,FANCC KD,Biological,Genetic and Molecular Perturbations,knockdown,blocked the anti-pyroptotic effect of Lr,-1.0,microglia,10,1,,1,,1,
,NICOTINE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,increase in phosphorylation of PI3K,1.0,HMC3 microglia,10,1,,1,,1,
,S100A8 KD,Biological,Genetic and Molecular Perturbations,knockdown,reduced IL-6 secretion,-1.0,BV2 microglia,10,1,,1,,1,
,R406,Chemical,Pharmacological and Small-Molecule Perturbations,inhibition,antagonized SYK phosphorylation,-1.0,microglia,9,1,,1,,1,
,NIGERICIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,NLRP3 inflammasome activation,1.0,SIM-A9 microglia,10,1,,1,,1,
,PFOA,Chemical,Pharmacological and Small-Molecule Perturbations,exposure,promoted microglial aggregation,1.0,microglia,10,1,,1,,1,
,GPR35 KO,Biological,Genetic and Molecular Perturbations,deficiency,disrupted pathway of neuroinflammation and hyperexcitability,-1.0,disease-associated microglia,10,1,,1,,1,
,PDGFA OE,Biological,Genetic and Molecular Perturbations,overexpression,attenuated inflammation,-1.0,disease-associated microglia,10,1,,1,,1,
,CRYPTOCOCCAL ANTIPHAGOCYTIC PROTEINS,Biological,Biological Signaling Molecules,exposure,limited phagocytic activity,-1.0,C20 immortalized human microglia cell line,10,1,,1,,1,
